[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 19:07:27,765](INFO)example : Epoch 2 finished[39550000][30], validation logloss: 0.394441, test : 0.000000, elapsed time: 3:04:12.494471
[2014-12-06 19:07:31,794](INFO)example : Epoch 2 finished[39600000][30], validation logloss: 0.394485, test : 0.000000, elapsed time: 3:04:16.522570
[2014-12-06 19:07:35,860](INFO)example : Epoch 2 finished[39650000][30], validation logloss: 0.394526, test : 0.000000, elapsed time: 3:04:20.589355
[2014-12-06 19:07:40,021](INFO)example : Epoch 2 finished[39700000][30], validation logloss: 0.394568, test : 0.000000, elapsed time: 3:04:24.749923
[2014-12-06 19:07:44,013](INFO)example : Epoch 2 finished[39750000][30], validation logloss: 0.394611, test : 0.000000, elapsed time: 3:04:28.742274
[2014-12-06 19:07:48,890](INFO)example : Epoch 2 finished[39800000][30], validation logloss: 0.394665, test : 0.000000, elapsed time: 3:04:33.618753
[2014-12-06 19:07:53,128](INFO)example : Epoch 2 finished[39850000][30], validation logloss: 0.394723, test : 0.000000, elapsed time: 3:04:37.856975
[2014-12-06 19:07:57,162](INFO)example : Epoch 2 finished[39900000][30], validation logloss: 0.394782, test : 0.000000, elapsed time: 3:04:41.890946
[2014-12-06 19:08:01,533](INFO)example : Epoch 2 finished[39950000][30], validation logloss: 0.394831, test : 0.000000, elapsed time: 3:04:46.262306
[2014-12-06 19:08:05,965](INFO)example : Epoch 2 finished[40000000][30], validation logloss: 0.394886, test : 0.000000, elapsed time: 3:04:50.693784
[2014-12-06 19:08:10,355](INFO)example : Epoch 2 finished[40050000][30], validation logloss: 0.394932, test : 0.000000, elapsed time: 3:04:55.083609
[2014-12-06 19:08:14,743](INFO)example : Epoch 2 finished[40100000][30], validation logloss: 0.394969, test : 0.000000, elapsed time: 3:04:59.472372
[2014-12-06 19:08:18,963](INFO)example : Epoch 2 finished[40150000][30], validation logloss: 0.395008, test : 0.000000, elapsed time: 3:05:03.691773
[2014-12-06 19:08:22,974](INFO)example : Epoch 2 finished[40200000][30], validation logloss: 0.395037, test : 0.000000, elapsed time: 3:05:07.703158
[2014-12-06 19:08:26,964](INFO)example : Epoch 2 finished[40250000][30], validation logloss: 0.395059, test : 0.000000, elapsed time: 3:05:11.693197
[2014-12-06 19:08:31,309](INFO)example : Epoch 2 finished[40300000][30], validation logloss: 0.395063, test : 0.000000, elapsed time: 3:05:16.037534
[2014-12-06 19:08:35,315](INFO)example : Epoch 2 finished[40350000][30], validation logloss: 0.395074, test : 0.000000, elapsed time: 3:05:20.043666
[2014-12-06 19:08:39,818](INFO)example : Epoch 2 finished[40400000][30], validation logloss: 0.395078, test : 0.000000, elapsed time: 3:05:24.547458
[2014-12-06 19:08:42,221](INFO)example : Epoch 2 finished, validation logloss: 0.395083, elapsed time: 3:05:26.949735
